12178,326378-12-02-11-aecom-usa-inc-computerized-traffic,3,,standard,f,t,2015-03-05,2015-03-05
12179,326373-11-11-11-herman-herman-katz-and-cotlar-john,3,,standard,f,t,2015-03-05,2015-03-05
12181,326362-10-10-11-harris-corporation-broadband-lte,8,,cea,f,t,2015-03-05,2015-03-05
12182,326358-02-06-12-beta-testing-and-inspection-gentilly,3,,standard,f,t,2015-03-05,2015-03-05
12183,326352-01-12-12-cea-interim-lsu-hospital-health-care,8,,cea,f,t,2015-03-05,2015-03-05
12184,326345-11-17-11-carrollton-audubon-renaissance-study-of,8,,cea,f,t,2015-03-05,2015-03-05
12186,326336-10-13-11-lee-ledbetter-and-associates-stallings,3,,standard,f,t,2015-03-05,2015-03-05
12187,326332-10-05-11-code-for-america-labs-inc-fellowship,4,,other,f,t,2015-03-05,2015-03-05
12188,326327-09-28-11-scnz-architects-llc-wesley-barrow,3,,standard,f,t,2015-03-05,2015-03-05
12189,326323-09-16-11-shelter-resources-housing-opportunities,11,,grant,f,t,2015-03-05,2015-03-05
12190,326317-09-14-11-state-of-louisiana-treme-center,8,,cea,f,t,2015-03-05,2015-03-05
12191,326313-09-02-11-new-orleans-aviation-board-construct,11,,grant,f,t,2015-03-05,2015-03-05
12192,326307-08-31-11-nike-usa-inc-joe-brown-park,8,,cea,f,t,2015-03-05,2015-03-05
12194,326297-08-15-11-southern-title-inc-real-estate-title,3,,standard,f,t,2015-03-05,2015-03-05
12195,326291-08-08-11-kenall-incorporated-material-testing,3,,standard,f,t,2015-03-05,2015-03-05
12196,326286-08-01-11-the-three-cs-properties-incorporated,3,,standard,f,t,2015-03-05,2015-03-05
11967,1153496-baretta-usa-contract-with-city-of-new-orleans,3,,standard,f,t,2015-03-04,2015-03-04
11991,1679827-louisiana-spca-la-spca-municipal-cea-to-provide,8,,cea,f,t,2015-03-05,2015-03-05
11996,1679821-waggoner-engineering-inc-waggoner-eng-amend-3,2,,amendment,f,t,2015-03-05,2015-03-05
12036,1055756-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
11972,1679846-vergesrome-architects-apac-parks-amp-parkways,2,,amendment,f,t,2015-03-04,2015-03-04
12002,1679815-integrated-logistical-support-inc-supp-no-4-h,2,,amendment,f,t,2015-03-05,2015-03-05
12041,1055751-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12047,1055727-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12049,1055725-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12055,1054542-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
11977,1160363-premium-parking-service-llc-contract-with-city,3,,standard,f,t,2015-03-04,2015-03-04
12007,1679809-department-of-transportation-amp-development,6,,unknown,f,t,2015-03-05,2015-03-05
12023,1154352-family-center-of-hope-contract-with-city-of-new,4,,other,f,t,2015-03-05,2015-03-05
12029,1094902-loving-mother-llc-contract-with-city-of-new,4,,other,f,t,2015-03-05,2015-03-05
12121,1021091-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12126,1021086-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12141,1021032-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
11981,1679837-stanley-consultants-inc-amendment-no-2-2013-fema,2,,amendment,f,t,2015-03-04,2015-03-04
11986,1679832-vergesrome-architects-apac-parks-and-parkways,3,,standard,f,t,2015-03-04,2015-03-04
12012,1678352-wegmann-dazet-amp-company-2014-audit-of,3,,standard,f,t,2015-03-05,2015-03-05
12018,1677751-tom-hickey-tom-hickey-psa-to-provide-fiscal,3,,standard,f,t,2015-03-05,2015-03-05
12061,1054533-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12066,1052062-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12072,1052056-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12078,1034149-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12084,1033583-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12090,1033577-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12095,1033461-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12101,1033455-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12107,1021209-realty-resolution-llc-contract-with-city-of-new,10,,lease,f,t,2015-03-05,2015-03-05
12115,1021119-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12128,1021084-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12129,1021083-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12135,1021076-municipal-yacht-harbor-management-corporation,2,,amendment,f,t,2015-03-05,2015-03-05
12147,1021026-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12164,326444-09-01-11-southeast-louisiana-area-health,2,,amendment,f,t,2015-03-05,2015-03-05
12152,779274-02-06-13-lafon-home-release-city-attorneys-office,10,,lease,f,t,2015-03-05,2015-03-05
12158,328076-01-25-12-richard-lambert-consultants-drainage,2,,amendment,f,t,2015-03-05,2015-03-05
12169,326419-11-11-11-orleans-parish-sheriffs-office,8,,cea,f,t,2015-03-05,2015-03-05
12174,326393-7-27-11-louisiana-state-historic-preservation,7,,mou,f,t,2015-03-05,2015-03-05
12180,326368-11-04-11-design-engineering-inc-robert-e-lee,3,,standard,f,t,2015-03-05,2015-03-05
12185,326341-10-21-11-bayou-state-security-services-inc-armed,3,,standard,f,t,2015-03-05,2015-03-05
12193,326303-08-29-11-st-bernard-project-homebuyer-housing,2,,amendment,f,t,2015-03-05,2015-03-05
7849,1033473-evans-contract-with-city-of-new-orleans-evans,2,amendment,amendment,f,t,2015-02-27,2015-02-27
7804,205008-3-9-09-scnz-architects-wesley-barrow-stadium,2,unknown,amendment,f,t,2015-02-26,2015-02-26
7850,1157265-c-amp-s-consultants-inc-contract-with-city-of,2,amendment,amendment,f,t,2015-02-27,2015-02-27
7807,326379-01-01-11-acs-state-and-local-solutions-inc,2,amendment,amendment,f,t,2015-02-27,2015-02-27
7808,779210-12-10-12-se-la-area-health-education-center-food,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7821,1198272-solutientwalton-mitigation-services-llc-a-joint,5,cea,lost,f,t,2015-02-27,2015-02-27
7847,1158548-sizeler-thompson-brown-architects-apc-contract,3,unknown,standard,f,t,2015-02-27,2015-02-27
7811,1153762-medical-center-of-louisiana-at-new-orleans,6,unknown,unknown,f,t,2015-02-27,2015-02-27
7812,1153802-state-of-louisiana-contract-with-city-of-new,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7813,1659984-new-orleans-womens-shelter-inc-no-womens-shelter,8,unknown,cea,f,t,2015-02-27,2015-02-27
7814,1154689-h-amp-g-insurance-inc-contract-with-city-of-new,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7851,326400-09-16-11-gec-kl-inc-roadway-enhancement,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7816,1155332-julien-engineering-amp-consulting-inc-contract,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7817,1155280-waggonner-amp-ball-architects-contract-with-city,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7819,1153695-three-fold-consultants-llc-contract-with-city-of,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7852,1031422-moses-engineers-inc-contract-with-city-of-new,3,unknown,standard,f,t,2015-02-27,2015-02-27
7853,1160532-hms-architects-apc-contract-with-city-of-new,2,amendment,amendment,f,t,2015-02-27,2015-02-27
7823,1200828-shaw-environmental-inc-a-cbi-company-contract,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7803,1237308-ca153991,5,lost,lost,f,t,2015-02-26,2015-02-26
7848,1198293-c-amp-s-consultants-inc-contract-with-city-of,5,lost,lost,f,t,2015-02-27,2015-02-27
7820,204906-6-24-08-perez-apc-brechtel-park-and-golf-course,6,lost,unknown,f,t,2015-02-27,2015-02-27
7827,1154520-three-fold-consultants-llc-contract-with-city-of,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7855,1155704-montgomery-roth-architecture-amp-interior-design,3,unknown,standard,f,t,2015-02-27,2015-02-27
7856,1184355-retif-oil-amp-fuel-contract-with-city-of-new,2,amendment,amendment,f,t,2015-02-27,2015-02-27
7830,1275784-able-tree-amp-landscape-service-inc-contract,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7831,1154502-tulane-life-support-training-center-contract,6,unknown,unknown,f,t,2015-02-27,2015-02-27
7832,166047-4-23-11-scnz-architects-nopd-police-stables,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7833,1160308-chem-spray-south-inc-contract-with-city-of-new,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7834,1660035-arinc-1st-amendment-to-agreement-aeronautical,6,unknown,unknown,f,t,2015-02-27,2015-02-27
7835,166922-10-30-09-waggonner-amp-ball-architects-milne,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7836,741094-10-09-12-costco-tif-agreement,8,unknown,cea,f,t,2015-02-27,2015-02-27
7837,1043132-department-of-transportation-amp-development,6,unknown,unknown,f,t,2015-02-27,2015-02-27
7839,1160522-lambertshedo-joint-venture-contract-with-city-of,6,unknown,unknown,f,t,2015-02-27,2015-02-27
7840,1153770-stuart-consulting-group-inc-contract-with-city,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7857,149816-01-01-11-trapolin-peer-architects-fire-dept,2,unknown,amendment,f,t,2015-02-27,2015-02-27
7842,1160328-catholic-charities-archdiocese-of-new-orleans,6,unknown,unknown,f,t,2015-02-27,2015-02-27
7858,1155526-orleans-levee-district-contract-with-city-of-new,4,unknown,other,f,t,2015-02-27,2015-02-27
7859,779587-05-09-13-lsu-and-la-div-of-adminstration-va,8,unknown,cea,f,t,2015-02-27,2015-02-27
7860,1659756-nola-aviation-llc-2nd-amendment-nola-aviation,4,unknown,other,f,t,2015-03-02,2015-03-02
7846,204975-4-21-08-richard-j-richthofen-jr-legal-services,6,unknown,unknown,f,t,2015-02-27,2015-02-27
